id,Status_C,Status_CL,Status_D
22760,0.31637877,0.053694926,0.62992626
22761,0.9631006,0.008363078,0.028536318
22762,0.88642746,0.00535535,0.10821722
22763,0.9882703,0.0028861386,0.008843628
22764,0.99589574,0.0003854062,0.003718905
22765,0.010453796,0.0051409057,0.98440534
22766,0.5144392,0.017033068,0.46852764
22767,0.8924227,0.007306582,0.10027074
22768,0.04971326,0.026727274,0.9235594
22769,0.90906507,0.0073936987,0.08354123
22770,0.0010769928,0.00051689043,0.9984061
22771,0.9962004,0.00022290718,0.0035766584
22772,0.43581092,0.011644793,0.5525443
22773,0.41548443,0.002244557,0.58227104
22774,0.7737537,0.04600887,0.18023743
22775,0.9695626,0.0007342316,0.029703144
22776,0.996573,0.0010144961,0.0024125737
22777,0.9225016,0.037220806,0.040277567
22778,0.81183696,0.16737098,0.020792123
22779,0.4555032,0.024525281,0.5199715
22780,0.8119777,0.0052544517,0.18276785
22781,0.89977676,0.0146424305,0.085580766
22782,0.1932543,0.0031852915,0.8035604
22783,0.29649496,0.010565333,0.69293976
22784,0.9407246,0.005531872,0.053743515
22785,0.89659524,0.00660535,0.09679937
22786,0.32767114,0.017047016,0.65528184
22787,0.90315855,0.0013726698,0.09546882
22788,0.95315063,0.024381904,0.02246749
22789,0.96344936,0.0016647783,0.03488592
22790,0.94546545,0.007993472,0.046541143
22791,0.8208446,0.0068585332,0.1722969
22792,0.7354593,0.11540378,0.14913692
22793,0.96276635,0.0029027434,0.034330938
22794,0.9467864,0.005659264,0.04755433
22795,0.93750197,0.014229996,0.048268083
22796,0.39155754,0.02737784,0.58106464
22797,0.9568087,0.004469827,0.038721506
22798,0.17858975,0.06726771,0.7541425
22799,0.9024409,0.04530526,0.05225381
22800,0.8550389,0.04378375,0.1011773
22801,0.9600588,0.026970262,0.012970951
22802,0.92037,0.015512184,0.06411791
22803,0.9373936,0.013352151,0.04925418
22804,0.9779529,0.011170527,0.010876547
22805,0.9523497,0.010130876,0.037519407
22806,0.9337424,0.010717095,0.055540543
22807,0.93290967,0.014128518,0.052961823
22808,0.8609913,0.021921707,0.117086954
22809,0.95756465,0.0024937876,0.039941613
22810,0.9383248,0.0029417994,0.058733396
22811,0.91163695,0.05077683,0.03758619
22812,0.8593186,0.030370954,0.11031041
22813,0.98208445,0.00039362407,0.017521912
22814,0.07917776,0.0017353898,0.9190869
22815,0.015880913,0.0031998744,0.9809192
22816,0.30260506,0.03997413,0.6574208
22817,0.106595606,0.005104904,0.88829947
22818,0.94035393,0.010130705,0.049515344
22819,0.25093338,0.0032069387,0.7458597
22820,0.9282347,0.010928268,0.060837083
22821,0.5752103,0.052604932,0.37218484
22822,0.5687178,0.042336874,0.38894537
22823,0.39965683,0.017992755,0.58235043
22824,0.046788126,0.04156603,0.9116459
22825,0.78565204,0.029494153,0.18485376
22826,0.97261727,0.0017932887,0.02558942
22827,0.9749786,0.0019849872,0.023036359
22828,0.9161901,0.0063347314,0.07747515
22829,0.70783406,0.0553414,0.23682457
22830,0.057955146,0.019246746,0.92279816
22831,0.9800199,0.0029930105,0.016987093
22832,0.8851519,0.006607447,0.10824066
22833,0.0035708707,0.00081924396,0.99560994
22834,0.6444723,0.0066974964,0.3488302
22835,0.93698466,0.016232327,0.04678303
22836,0.16555603,0.004956728,0.82948726
22837,0.91641396,0.007386022,0.07619999
22838,0.990235,0.0073433844,0.002421672
22839,0.5530475,0.028519068,0.4184335
22840,0.97457945,0.002578216,0.022842262
22841,0.60427,0.03500342,0.36072654
22842,0.923425,0.003804862,0.07277009
22843,0.8614413,0.022270788,0.116287895
22844,0.07411583,0.0062021306,0.91968197
22845,0.057128146,0.0031925302,0.93967927
22846,0.95006925,0.005463419,0.044467304
22847,0.91791135,0.016482979,0.06560566
22848,0.75965405,0.0093260985,0.23101987
22849,0.33802208,0.1768592,0.48511872
22850,0.9645311,0.005364383,0.03010456
22851,0.96763,0.013660379,0.018709574
22852,0.82203656,0.0031097136,0.17485367
22853,0.87311393,0.010895672,0.115990445
22854,0.98751605,0.0012578771,0.011226118
22855,0.27514184,0.08343311,0.641425
22856,0.9739292,0.0023955728,0.023675181
22857,0.9756083,0.0134231625,0.010968493
22858,0.95117754,0.0032765714,0.045545883
22859,0.10928782,0.008481714,0.88223046
22860,0.9741522,0.0015090604,0.024338743
22861,0.36826825,0.31590682,0.31582493
22862,0.9361738,0.040193874,0.023632333
22863,0.76808834,0.017794874,0.2141168
22864,0.14485691,0.06665511,0.78848803
22865,0.89175534,0.05341379,0.05483084
22866,0.9355636,0.008844047,0.055592254
22867,0.19628121,0.017223887,0.786495
22868,0.9846891,0.000526475,0.014784387
22869,0.39421496,0.059792377,0.5459927
22870,0.97787833,0.003216153,0.018905573
22871,0.7859956,0.009488071,0.20451635
22872,0.9532128,0.009827855,0.036959313
22873,0.93698967,0.010394036,0.052616313
22874,0.91647965,0.0015964455,0.08192392
22875,0.93312263,0.020347983,0.0465294
22876,0.95555216,0.0038915942,0.04055622
22877,0.17929171,0.0031884308,0.81751984
22878,0.96954983,0.008064886,0.022385247
22879,0.9164345,0.0034443496,0.080121174
22880,0.09528447,0.0045770444,0.90013844
22881,0.44411686,0.2697373,0.2861458
22882,0.058841106,0.00282811,0.9383308
22883,0.0127791865,0.0009861307,0.9862346
22884,0.9217906,0.0048782597,0.07333118
22885,0.97155285,0.0018337074,0.026613466
22886,0.8506037,0.04672355,0.10267275
22887,0.9611182,0.00038446262,0.038497373
22888,0.24953456,0.006806622,0.74365884
22889,0.9693625,0.018964784,0.011672732
22890,0.89029324,0.0031900506,0.106516734
22891,0.9598528,0.005768222,0.03437892
22892,0.97204787,0.003597874,0.024354193
22893,0.40773192,0.026965661,0.56530243
22894,0.8342353,0.02890485,0.1368599
22895,0.95386964,0.0065558497,0.03957452
22896,0.50806755,0.017674737,0.4742577
22897,0.89944315,0.013647076,0.08690976
22898,0.47450805,0.030532623,0.49495932
22899,0.88441545,0.018140234,0.09744427
22900,0.9140526,0.01750501,0.06844235
22901,0.62352294,0.08450175,0.29197538
22902,0.83851993,0.0386655,0.122814566
22903,0.8829898,0.0036006365,0.11340957
22904,0.9490897,0.005435318,0.045475043
22905,0.9572364,0.00463911,0.038124558
22906,0.96075153,0.006616736,0.032631774
22907,0.70062876,0.0103056785,0.2890655
22908,0.97962785,0.0009136927,0.019458458
22909,0.68538797,0.11384538,0.20076665
22910,0.94287246,0.019525599,0.03760193
22911,0.98140794,0.00083195104,0.017760158
22912,0.8926469,0.0059341355,0.101419
22913,0.94501317,0.004043238,0.050943527
22914,0.97914356,0.000595198,0.020261226
22915,0.99830997,0.00025549883,0.001434521
22916,0.934871,0.026375327,0.038753614
22917,0.74327034,0.09605251,0.1606771
22918,0.89171296,0.01023712,0.098049894
22919,0.9737343,0.01185771,0.014408045
22920,0.9792309,0.0065220543,0.014247024
22921,0.68519735,0.22317646,0.09162616
22922,0.8374316,0.008991555,0.1535768
22923,0.9373962,0.017376622,0.04522718
22924,0.9554516,0.0032881696,0.041260246
22925,0.5573741,0.0027432702,0.43988264
22926,0.9875272,0.0027467655,0.009726074
22927,0.93824226,0.0007410751,0.061016697
22928,0.700822,0.042167824,0.25701016
22929,0.14428517,0.005370679,0.8503441
22930,0.8769805,0.01662203,0.106397495
22931,0.9545423,0.020479368,0.024978423
22932,0.9550562,0.015278201,0.029665595
22933,0.9433489,0.012964041,0.043687157
22934,0.88132226,0.0015473736,0.11713037
22935,0.8079053,0.0095788995,0.18251574
22936,0.8386005,0.057562284,0.103837185
22937,0.97919,0.00509486,0.01571514
22938,0.8874308,0.0717035,0.040865693
22939,0.8757894,0.07570792,0.04850264
22940,0.002784854,0.0023893744,0.9948258
22941,0.19547628,0.0024861807,0.8020376
22942,0.05218298,0.0031845942,0.9446324
22943,0.009659837,0.001278969,0.98906124
22944,0.9340393,0.0031648579,0.06279579
22945,0.99034226,0.004656209,0.005001504
22946,0.42644623,0.014056297,0.5594975
22947,0.9676454,0.0029430317,0.029411582
22948,0.17740238,0.06479996,0.75779766
22949,0.9642723,0.002097724,0.033629946
22950,0.019680394,0.015317036,0.96500254
22951,0.30606297,0.027917705,0.6660193
22952,0.92653644,0.0061971415,0.06726647
22953,0.9739569,0.002672207,0.023370884
22954,0.8850665,0.009591339,0.10534212
22955,0.8893806,0.062700674,0.04791882
22956,0.967035,0.0031501797,0.02981479
22957,0.9687871,0.0020426838,0.029170198
22958,0.9396405,0.0034761727,0.056883287
22959,0.24829856,0.09381331,0.6578881
22960,0.92331535,0.0032321454,0.073452525
22961,0.9957228,0.0017151181,0.00256204
22962,0.7822859,0.04511203,0.172602
22963,0.94091034,0.001845011,0.057244614
22964,0.98976,0.0024472333,0.0077927634
22965,0.9777425,0.0012626762,0.020994902
22966,0.93324137,0.0082008615,0.05855774
22967,0.06426996,0.10931309,0.82641697
22968,0.83423465,0.02470348,0.1410619
22969,0.07000784,0.009004487,0.92098767
22970,0.23549686,0.007190491,0.7573127
22971,0.9923828,0.0022815194,0.0053356946
22972,0.9937636,0.0010730318,0.0051633934
22973,0.56752557,0.05621002,0.37626445
22974,0.8502903,0.00930184,0.14040789
22975,0.9501026,0.006485968,0.04341138
22976,0.81368417,0.010369245,0.1759466
22977,0.9847243,0.0005206032,0.014755165
22978,0.8273684,0.012428884,0.16020274
22979,0.6966443,0.014694647,0.2886611
22980,0.94573563,0.0014854257,0.05277896
22981,0.9605745,0.0050439024,0.03438152
22982,0.97369915,0.0030344508,0.02326638
22983,0.60521764,0.01910615,0.3756762
22984,0.9818377,0.0022051332,0.015957236
22985,0.96614254,0.005792613,0.028064841
22986,0.9479556,0.0381871,0.013857249
22987,0.96025026,0.0015772661,0.038172502
22988,0.0020759369,0.003084709,0.9948394
22989,0.960329,0.01420982,0.025461162
22990,0.0030875725,0.00090395345,0.9960084
22991,0.852944,0.0031328658,0.14392309
22992,0.9842,0.0019807823,0.013819229
22993,0.8786562,0.0048370054,0.116506785
22994,0.1628007,0.006203386,0.8309959
22995,0.7784823,0.035709556,0.1858081
22996,0.3665607,0.24611638,0.38732296
22997,0.030357992,0.012027487,0.9576145
22998,0.82476944,0.02505813,0.15017243
22999,0.9827387,0.0069325445,0.010328854
23000,0.9131012,0.0072668297,0.07963195
23001,0.93432605,0.0038390106,0.06183499
23002,0.7824141,0.0023001493,0.21528576
23003,0.6854369,0.089245774,0.22531734
23004,0.93638146,0.0033213755,0.060297158
23005,0.41884762,0.011226701,0.56992567
23006,0.90168864,0.008693294,0.08961799
23007,0.9789032,0.00024419389,0.020852594
23008,0.909209,0.0044425805,0.08634841
23009,0.43667766,0.0023563956,0.5609659
23010,0.60318625,0.0098359985,0.38697776
23011,0.9789956,0.0033240104,0.0176804
23012,0.9528861,0.0059343763,0.04117947
23013,0.98189396,0.0030581923,0.015047833
23014,0.79158604,0.024760608,0.1836534
23015,0.9714264,0.0036627436,0.024910873
23016,0.72890764,0.0017840355,0.2693083
23017,0.9198759,0.020539274,0.059584852
23018,0.30766678,0.015310607,0.67702264
23019,0.9780397,0.0045325537,0.01742776
23020,0.9757377,0.0040815924,0.020180719
23021,0.90745467,0.06407397,0.028471386
23022,0.36771435,0.004717778,0.6275679
23023,0.22313312,0.011770653,0.7650962
23024,0.99524885,0.0016673743,0.003083819
23025,0.0432849,0.008211593,0.94850355
23026,0.17509592,0.79545647,0.029447598
23027,0.9553035,0.0027562848,0.041940186
23028,0.9179086,0.01432421,0.06776717
23029,0.20109777,0.011862025,0.7870402
23030,0.9045414,0.043710403,0.051748272
23031,0.9607372,0.005114648,0.034148112
23032,0.9918138,0.00076937134,0.0074168635
23033,0.3932109,0.04991486,0.5568743
23034,0.98562485,0.0013373385,0.013037816
23035,0.8434977,0.067966625,0.08853565
23036,0.5889574,0.019012425,0.39203015
23037,0.97898406,0.008836689,0.012179262
23038,0.9677976,0.0008388047,0.031363685
23039,0.98839253,0.0018659986,0.009741487
23040,0.9880183,0.0010043359,0.010977446
23041,0.98571694,0.00056719326,0.013715806
23042,0.8970932,0.018668937,0.08423786
23043,0.88497674,0.004217442,0.110805765
23044,0.3273693,0.0631058,0.60952485
23045,0.79631585,0.011389349,0.19229475
23046,0.7334199,0.043902796,0.22267728
23047,0.34112698,0.049582142,0.6092909
23048,0.93445987,0.0034520356,0.062088057
23049,0.27368444,0.0072833225,0.7190322
23050,0.96678,0.012822236,0.020397704
23051,0.44226885,0.11280156,0.44492957
23052,0.9783925,0.0042860764,0.017321412
23053,0.67051136,0.109202005,0.22028664
23054,0.9614144,0.016668722,0.021916818
23055,0.68523216,0.009726461,0.3050414
23056,0.92818373,0.010921173,0.060895134
23057,0.030520601,0.030457195,0.9390222
23058,0.9501458,0.0051869587,0.044667277
23059,0.95943195,0.002381862,0.038186174
23060,0.8168331,0.0242929,0.158874
23061,0.9782412,0.005723841,0.016034955
23062,0.8691195,0.018519267,0.11236116
23063,0.0696875,0.0033307765,0.92698175
23064,0.82568353,0.006816562,0.16749991
23065,0.7538309,0.0064331926,0.23973584
23066,0.6669469,0.044956665,0.28809643
23067,0.96622276,0.018829715,0.014947506
23068,0.37654823,0.044425756,0.579026
23069,0.28496686,0.011882962,0.70315015
23070,0.8959916,0.06422158,0.039786734
23071,0.87323797,0.02183593,0.10492608
23072,0.8050588,0.005443644,0.18949752
23073,0.77159303,0.08514108,0.14326587
23074,0.6099947,0.14352655,0.24647878
23075,0.019949153,0.034627315,0.94542354
23076,0.98283285,0.0033353018,0.013831859
23077,0.66950554,0.0802677,0.25022674
23078,0.08018197,0.00293362,0.9168845
23079,0.0673856,0.04725127,0.88536316
23080,0.9137081,0.010281221,0.07601069
23081,0.9858807,0.0022655344,0.011853843
23082,0.8019703,0.043618944,0.15441078
23083,0.9630526,0.0030358145,0.03391154
23084,0.33108258,0.23261927,0.43629813
23085,0.497461,0.085397676,0.4171413
23086,0.97924644,0.00266077,0.018092735
23087,0.006789369,0.00077498617,0.99243563
23088,0.028487338,0.052537195,0.9189754
23089,0.9528704,0.023097947,0.024031619
23090,0.94171965,0.016107775,0.042172536
23091,0.63133615,0.02794038,0.34072348
23092,0.9170154,0.0010015329,0.08198316
23093,0.7434403,0.13342296,0.123136826
23094,0.8643654,0.014525115,0.12110946
23095,0.88888204,0.0063142953,0.10480364
23096,0.09045627,0.014300537,0.8952432
23097,0.9288215,0.0020521954,0.06912625
23098,0.95734036,0.00046097068,0.042198654
23099,0.587,0.37249947,0.04050047
23100,0.16914193,0.5706043,0.26025373
23101,0.9676694,0.0023696213,0.02996095
23102,0.80274045,0.027616147,0.16964342
23103,0.98699087,0.0020929165,0.010916265
23104,0.8812643,0.04286242,0.07587325
23105,0.85760295,0.01126792,0.13112915
23106,0.8486586,0.047064714,0.1042766
23107,0.29594728,0.008540095,0.69551265
23108,0.92136204,0.0077383323,0.07089964
23109,0.8363862,0.004942824,0.15867095
23110,0.0020203763,0.0017671041,0.9962126
23111,0.9354173,0.009916275,0.054666482
23112,0.96766037,0.015908534,0.016431144
23113,0.94861156,0.0056639696,0.045724425
23114,0.9570006,0.006302536,0.03669688
23115,0.9490113,0.019745952,0.031242788
23116,0.5022651,0.008257857,0.48947704
23117,0.049038224,0.003566928,0.94739485
23118,0.41679767,0.32184264,0.26135972
23119,0.20969836,0.027109485,0.7631922
23120,0.712281,0.054848187,0.23287079
23121,0.9653235,0.0025063944,0.032170117
23122,0.18552296,0.22326165,0.5912154
23123,0.36129937,0.008289436,0.6304112
23124,0.8528331,0.0021535961,0.14501332
23125,0.06900193,0.043007463,0.8879906
23126,0.6498629,0.10755402,0.24258307
23127,0.0714338,0.0073181144,0.92124814
23128,0.5392991,0.01942319,0.44127777
23129,0.7988466,0.17052394,0.030629437
23130,0.9871013,0.003380206,0.009518524
23131,0.78686905,0.010761986,0.20236897
23132,0.9234743,0.0011840687,0.07534159
23133,0.9913605,0.0007560711,0.0078834025
23134,0.9439501,0.016941339,0.039108556
23135,0.055586174,0.00129423,0.9431195
23136,0.6094056,0.007126385,0.38346806
23137,0.970349,0.00089506485,0.028755913
23138,0.9731661,0.0035599023,0.023274016
23139,0.9631582,0.0028884632,0.033953324
23140,0.4811689,0.04241458,0.4764166
23141,0.97713363,0.0023839576,0.020482488
23142,0.85416293,0.10668258,0.039154466
23143,0.023510722,0.005072076,0.9714172
23144,0.9333088,0.00573108,0.06096021
23145,0.9632275,0.0010517866,0.035720628
23146,0.015410019,0.0012465664,0.9833435
23147,0.9641921,0.0014445765,0.034363378
23148,0.7379838,0.07063487,0.1913813
23149,0.50272053,0.22962539,0.26765406
23150,0.94461894,0.0037090643,0.05167203
23151,0.38900623,0.1738368,0.43715698
23152,0.08347551,0.13803802,0.77848643
23153,0.7807912,0.009733037,0.20947574
23154,0.39563885,0.009568603,0.5947925
23155,0.14771128,0.08672858,0.7655601
23156,0.83992237,0.026060078,0.13401753
23157,0.18860702,0.01568131,0.79571164
23158,0.9082442,0.01116376,0.080592
23159,0.9352437,0.017884199,0.046872042
23160,0.9859211,0.0011793601,0.0128995385
23161,0.02722388,0.002434811,0.97034127
23162,0.30912894,0.00908339,0.6817876
23163,0.77837825,0.11705516,0.10456658
23164,0.6417296,0.035346072,0.32292435
23165,0.86615443,0.0072654677,0.12658013
23166,0.950162,0.011975509,0.037862476
23167,0.0012121834,0.0012329798,0.99755484
23168,0.9830719,0.006141631,0.010786379
23169,0.9058153,0.0008402085,0.093344525
23170,0.25469825,0.0023519683,0.7429498
23171,0.92463684,0.046036493,0.029326659
23172,0.9822488,0.001530919,0.016220232
23173,0.840821,0.0026487017,0.15653026
23174,0.9621966,0.0020971166,0.035706308
23175,0.5189058,0.1626579,0.31843626
23176,0.97483903,0.0039998386,0.021161113
23177,0.9578884,0.0046802703,0.037431363
23178,0.97286,0.010157843,0.01698213
23179,0.93260753,0.022059519,0.04533298
23180,0.9585598,0.0037098113,0.037730392
23181,0.044418696,0.0020678954,0.95351344
23182,0.0020223742,0.00050306466,0.9974745
23183,0.94379187,0.03208336,0.024124758
23184,0.6931319,0.12886725,0.17800084
23185,0.99444205,0.0011112051,0.00444669
23186,0.45064577,0.04943393,0.49992025
23187,0.92277217,0.008760485,0.068467304
23188,0.2929679,0.030331783,0.67670035
23189,0.31385332,0.011121668,0.675025
23190,0.7353794,0.021759165,0.2428614
23191,0.9215423,0.011868414,0.06658922
23192,0.78335184,0.007641743,0.20900644
23193,0.8402777,0.0012534788,0.15846884
23194,0.005902467,0.0010614155,0.9930361
23195,0.9201413,0.0013838436,0.07847489
23196,0.8363838,0.09662494,0.0669912
23197,0.9546929,0.0028396256,0.042467453
23198,0.9180811,0.009090203,0.07282865
23199,0.937486,0.0066704173,0.055843607
23200,0.9600774,0.010457851,0.029464751
23201,0.75429463,0.050556418,0.19514897
23202,0.018955898,0.0006558943,0.98038816
23203,0.56749034,0.046351276,0.38615838
23204,0.784387,0.037364896,0.17824814
23205,0.9929147,0.00088498945,0.0062002623
23206,0.65033525,0.08356741,0.2660974
23207,0.002618433,0.004942902,0.99243873
23208,0.7184557,0.02456762,0.25697672
23209,0.77749586,0.12245475,0.100049414
23210,0.96907055,0.0010982887,0.029831138
23211,0.87557435,0.051876605,0.07254911
23212,0.5200515,0.04578427,0.43416426
23213,0.2698164,0.03483137,0.6953522
23214,0.8826765,0.07164918,0.045674294
23215,0.9739343,0.00480348,0.021262245
23216,0.979018,0.0033786136,0.01760336
23217,0.9282444,0.0017520281,0.070003524
23218,0.8838069,0.04947221,0.06672091
23219,0.73882776,0.037653286,0.223519
23220,0.8606015,0.010335867,0.12906268
23221,0.11399053,0.03311458,0.8528949
23222,0.97798216,0.0011998697,0.020817984
23223,0.03783211,0.005994813,0.9561731
23224,0.99005365,0.0013810238,0.0085652955
23225,0.4219502,0.054696377,0.52335346
23226,0.52678865,0.028871823,0.44433957
23227,0.9625444,0.0068553817,0.030600276
23228,0.82254934,0.001618012,0.17583269
23229,0.5379753,0.04711652,0.41490817
23230,0.9400655,0.008441444,0.05149302
23231,0.779574,0.027480023,0.19294599
23232,0.17389002,0.03680055,0.78930944
23233,0.087498076,0.39389664,0.5186053
23234,0.73904824,0.05017853,0.2107732
